,PSP,Betweenness,Closeness,Eigenvector
0,3,0.0002556108531389239,0.00786194692228406,6.828040178415898e-11
1,9,3.354323070251025e-05,0.006515928345469583,1.9975716625747735e-12
2,10,6.784068734389649e-07,0.0048821227080850255,8.999538800591034e-14
3,11,1.3568137468779297e-06,0.005642996250782544,1.4118557725162448e-12
4,131081,4.876823457379122e-06,0.0028462434694712124,1.5327217375897184e-34
5,131082,0.0,6.460652606671432e-05,1.5490132357781003e-59
6,131084,0.0,0.002150181947729243,3.005372928331466e-35
7,16,1.3568137468779297e-06,0.007941743046215723,3.399042555392332e-10
8,17,6.784068734389649e-07,0.006513170475120203,2.166630013093476e-11
9,25,0.0,0.0,4.559377938181078e-87
10,27,1.1566837192134349e-05,0.008021781464405213,3.456714732576414e-10
11,29,3.4909687029046734e-06,0.007136397020814963,3.535449263109578e-11
12,30,6.784068734389649e-07,0.004260761636146931,5.743678137885386e-15
13,31,2.7136274937558594e-06,0.004829011749754393,9.016417895169257e-14
14,44,0.0,9.044913649340005e-05,2.6125670631620177e-55
15,52,0.0,0.004870790496692551,9.16972979076996e-14
16,53,2.0352206203168948e-06,0.005629234523552249,1.4443718145311647e-12
17,54,0.0,0.0,4.559377938181078e-87
18,131125,1.4380924539701707e-06,0.0022980780605360157,2.3042101953292867e-35
19,131126,0.0,0.0019520752963654248,2.629181094595692e-35
20,131129,0.0,0.0019459531964216262,3.0561322600113525e-35
21,59,0.0,0.0,4.559377938181078e-87
22,131132,8.15017019441585e-06,0.002669555952312889,1.0270276742262486e-34
23,61,2.9197429365603515e-05,0.006136561521687092,1.718178589182177e-12
24,131133,0.0,0.002152312950650679,1.774028797016698e-35
25,63,0.0,0.00793628198859412,3.3852961149915116e-10
26,131134,5.599548796639075e-07,0.002270448266812896,1.8855719632233096e-35
27,65,0.0,0.0,4.559377938181078e-87
28,66,2.0352206203168948e-06,0.0053469252174718545,5.432936216272667e-13
29,67,6.784068734389649e-07,0.004658931509501665,3.461109778415715e-14
